TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
1,1,4,553442,39.9,215298,1,2541,11,77,1,4,4,238942,102,0,25.8628775834658,0,0,0,51.7304117647059,12500,0,186.509424603175,0,2,950,0,90,0,0,0,0,0,0,0,93.7,0,0,0,1,1,7,0,1500,0,21.1226750686045,0,0,0,0,20000,0,2.33854038383041,1.87123287671233,5.2054794520548,2.47417142158413,1.28373307817375,30,67036,1,1,0,0,0,0,0,0,1,1
1,1,106,10993,0,0,0,1767.19720263553,0,99.7895825049702,1,0,109,0,169,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,1,200,0,0,0,0,513,11.4912303766143,0,0,0,0,0,0,94.7,0,0,0,0,0,5,0,0,0,21.1226750686045,0,0,91,0,0,0,2.33854038383041,5.95342465753425,23.7016019163111,2.47417142158413,1.28373307817375,44,67037,0,1,0,0,0,1,1,0,1,1
1,0,10,13481,4.1,553,0,1767.19720263553,5,153,0,0,10,0,60,0.664687749743121,46,6,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,136,11.4912303766143,0,10,0,13,0,0,41.7,0,0,1,1,0,4,0,0,3,6,0,0,1651,0,0,2,2.33854038383041,3.61917808219178,7.48136906265982,11.3289991765851,1.28373307817375,56,67038,0,0,1,0,0,1,0,0,0,1
1,0,119,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,1,0,119,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,50,67039,0,0,0,0,0,1,1,1,1,1
1,0,17,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,1,0,82,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,50,0,0,1,4,0,0,0,0,20,15,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,75,67040,0,0,0,0,0,1,1,1,1,1
0,0,36,19500,16.4,3189,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2926,0,371,9.1,263,2,1,4,0,0,85.7,0,0,0,1,0,4,0,2500,0,31,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,42,67041,1,0,0,0,0,1,1,1,1,1
0,0,16,145,100,145,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,100,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,1,145,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,29,67042,0,0,0,1,0,1,1,1,1,0
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,24,67043,0,0,1,0,1,1,1,1,1,1
1,0,37,57100,1,558,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,1,320,0,0,141,0,37,0,0,1,0,1,0,0,90,0,0,0,0,0,9,0,4000,0,21.1226750686045,0,0,0,0,10500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,37,67044,1,0,1,0,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,67045,0,0,0,0,1,1,1,1,1,1
1,0,19,320273,14.4,48136,0,1767.19720263553,0,99.7895825049702,1,1,48,29573,123,0,25.8628775834658,0,0,0,51.7304117647059,29573,0,186.509424603175,0,1,1396,0,158,11.4912303766143,0,2,0,3,0,0,93.7,0,0,0,0,1,9,0,0,0,33,0,0,247,179563,12000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,100,67046,0,1,0,0,0,1,1,0,1,1
0,0,34,0,36.0950602704023,0,0,1767.19720263553,6,208,1,0,34,0,85,0.664687749743121,59,12,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,2,8,3,0,0,66.7,0,0,1,0,0,0,0,0,2,20,0,0,609,0,0,0,2.33854038383041,5.53698630136986,7.48136906265982,2.47417142158413,1.28373307817375,60,67047,0,0,1,0,0,1,0,0,0,1
1,0,49,284400,0,14174,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,166,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,7087,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,21.1226750686045,1,0,1783,0,60000,0,2.33854038383041,4.03835616438356,7.48136906265982,2.47417142158413,1.28373307817375,54,67048,0,0,1,0,0,1,1,0,1,1
1,0,8,220087,18.8,16285,2,400,2,94,1,1,50,17000,82,1,25.8628775834658,0,0,1,12.3,2000,0,186.509424603175,0,0,3077,1,105,15.4,2942,1,4,2,0,0,91.3,0,0,0,1,2,12,1,9800,0,70,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,90,67049,0,0,0,1,0,0,0,0,1,0
0,0,4,34000,0,15,0,1767.19720263553,0,99.7895825049702,1,0,85,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,8,1,59,0,0,0,0,0,0,0,92.3,0,0,0,1,0,5,0,1000,0,21.1226750686045,0,0,0,0,15000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,67050,1,0,0,1,0,1,1,1,1,1
1,0,108,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,79,67051,0,1,0,0,0,1,1,1,1,1
1,0,3,9000,2.8,248,0,1767.19720263553,1,113,0,0,113,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,116,0,0,0,0,0,0,0,100,0,0,0,1,0,4,0,2000,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,68,67052,1,0,1,0,0,1,0,1,1,1
1,0,3,425856,17.5,25209,0,1767.19720263553,0,99.7895825049702,7,2,8,42556,100,0,25.8628775834658,0,0,2,53.5,36000,0,186.509424603175,0,0,605,0,173,0,0,0,0,0,0,0,100,0,0,0,2,3,12,1,2500,0,21.1226750686045,2,18000,0,27569,25000,0,2.87054420241036,3.16229464726075,7.48136906265982,2.47417142158413,0.704109589041096,49,67053,0,1,0,0,0,1,1,0,1,0
0,0,83,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,40,67054,0,0,0,1,0,1,1,1,1,1
0,0,2,18800,2.6,498,0,1767.19720263553,1,129,4,0,39,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,498,0,184,0,0,1,0,1,0,0,94.4,0,0,0,1,0,6,0,500,0,21.1226750686045,0,25634,0,0,14800,0,3.28857698929561,3.16229464726075,15.3705442024104,2.47417142158413,1.28373307817375,51,67055,1,0,1,0,0,1,0,1,1,1
1,0,3,58929,39.8,23479,3,534,1,96,5,1,10,23029,131,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,35529,0,186.509424603175,1,4,167,1,90,42,1135,0,0,0,0,0,100,0,0,0,8,4,10,2,2700,0,21.1226750686045,0,0,0,0,14900,0,2.33854038383041,4.36712328767123,7.48136906265982,2.47417142158413,1.28373307817375,35,67056,1,0,0,0,0,0,0,0,1,1
1,1,14,13282,61.7,8200,0,1767.19720263553,3,93,0,1,14,9782,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,67,67057,0,0,0,0,0,1,0,1,1,1
1,0,10,80600,0.4,357,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,3,51,0,97,0,0,0,0,0,0,0,100,0,0,0,2,0,13,0,2000,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,77,67058,1,0,0,1,0,1,1,1,1,1
0,0,35,9100,2,183,1,1767.19720263553,2,60,0,0,60,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,35,67059,0,0,0,0,0,1,0,1,1,1
0,0,60,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,52,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,27,67060,0,0,0,0,0,1,1,1,1,1
1,0,2,33800,4.3,1452,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,160,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,720,0,203,0,0,0,0,0,0,0,100,0,0,0,0,0,11,0,1500,0,21.1226750686045,0,0,899,0,20000,0,2.33854038383041,0.876712328767123,3.45753424657534,2.47417142158413,1.28373307817375,40,67061,1,1,0,0,0,1,1,0,1,1
1,0,73,44100,2.8,1236,0,1767.19720263553,1,73,0,0,73,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,810,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,6,0,0,0,21.1226750686045,0,0,0,0,30000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,67062,0,0,0,0,0,1,0,1,1,1
0,0,8,116,100,116,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,100,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,1,116,0,6,1,0,1,0,3,0,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,67063,0,0,0,0,0,1,1,1,1,0
0,1,1,191462,7.4,2941,1,16,0,99.7895825049702,2,0,72,0,158,0,78,1,0,0,51.7304117647059,1500,0,186.509424603175,0,1,1202,1,372,2.1,0,1,0,1,0,0,96.6,0,0,0,1,1,11,0,2500,0,21.1226750686045,0,0,1165,0,12000,0,2.33854038383041,0.457534246575342,7.48136906265982,2.47417142158413,1.28373307817375,37,67064,1,0,0,0,0,0,1,0,0,1
1,0,66,0,36.0950602704023,0,0,1767.19720263553,4,116,1,0,66,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,53,67065,0,0,0,1,0,1,0,1,1,1
0,0,4,24400,0.8,194,1,0,1,38,2,0,38,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,1,0,0,0,186.509424603175,2,3,0,1,119,0,0,1,0,2,0,0,93.3,0,0,0,2,1,6,0,4000,2,44,0,14199,0,0,15000,0,3.95342465753425,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,41,67066,1,1,0,0,0,0,0,1,1,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,45,67067,0,0,0,0,1,1,1,1,1,1
1,0,46,0,36.0950602704023,0,0,1767.19720263553,1,92,0,0,92,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,38,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,67068,0,1,0,0,0,1,0,1,1,1
1,1,57,13400,18.2,2437,3,1196,0,99.7895825049702,2,0,116,0,125,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,1500,0,186.509424603175,0,0,2494.41434114311,0,140,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,2,8,0,0,0,21.1226750686045,0,0,462,0,0,0,2.33854038383041,4.95342465753425,7.48136906265982,2.47417142158413,1.28373307817375,52,67069,0,1,0,0,0,0,1,0,1,1
0,0,4,1913,109.4,2092,0,1767.19720263553,1,91,2,0,90,1313,100,0.664687749743121,25,3,0,0,51.7304117647059,0,0,186.509424603175,2,2,2494.41434114311,0,43,11.4912303766143,0,7,11,13,1,0,40,0,0,5,10,0,3,0,0,13,0,0,0,155,0,0,3,2.33854038383041,4.37260273972603,7.48136906265982,7.83287671232877,1.28373307817375,46,67070,0,0,0,0,0,1,0,0,0,1
1,1,20,47049,30.8,14469,0,1767.19720263553,2,141,1,2,20,31549,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,20499,0,186.509424603175,0,0,0,0,89,11.4912303766143,0,0,0,0,0,0,85.7,0,0,0,0,1,4,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,50,67071,0,0,0,0,0,1,0,1,1,1
1,0,6,313915,47.1,56993,0,1767.19720263553,6,143,0,3,13,73115,44,0,25.8628775834658,0,0,1,51.7304117647059,0,0,186.509424603175,1,3,258,1,87,0,0,0,0,0,0,0,100,0,0,0,8,1,8,0,1500,0,21.1226750686045,0,16984,276,0,10500,0,3.20342091473913,1.12328767123288,7.48136906265982,2.47417142158413,1.28373307817375,72,67072,1,0,1,0,0,1,0,0,1,1
1,0,114,200,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,48,67073,0,0,0,1,0,1,1,1,1,1
0,0,4,103617,6.6,2171,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,173,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,2,373,2,288,0,0,0,0,0,94.1,0,0,0,1,0,11,0,6000,0,21.1226750686045,0,0,497,0,13600,0,2.33854038383041,3.16229464726075,17.0383561643836,2.47417142158413,1.28373307817375,33,67074,1,0,0,0,0,1,1,0,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,36,67075,0,0,1,0,1,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,43,67076,0,0,0,0,1,1,1,1,1,1
0,0,19,300,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,59,67077,0,0,1,0,0,1,1,1,1,1
0,1,70,12000,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,37,67078,0,0,0,0,0,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,87,67079,0,1,0,0,1,1,1,1,1,1
1,0,16,300,48,144,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,64,67080,1,0,1,0,0,1,1,1,1,1
0,0,1,151245,58,22687,0,1767.19720263553,0,99.7895825049702,11,3,11,25802,19,0,25.8628775834658,0,0,3,86.7,0,0,186.509424603175,1,2,2494.41434114311,2,138,2.9,0,3,0,4,0,0,100,0,0,2,12,3,9,1,7000,2,61,0,28671,1432,0,0,0,2.87465379145146,3.16229464726075,8.79452054794521,2.47417142158413,0.961643835616438,59,67081,1,0,0,1,0,1,1,0,1,0
1,0,11,13200,66.6,7264,1,181,1,73,0,0,73,0,72,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,1,137,2,3,2494.41434114311,0,176,76,1590,0,0,0,0,0,97.3,0,0,2,1,1,18,0,2300,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,2.03835616438356,3.28903361030017,2.47417142158413,1.28373307817375,40,67082,1,0,0,0,0,0,0,0,1,1
0,0,80,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,1,0,84,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,48,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,52,67083,0,0,0,1,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,42,67084,0,1,0,0,1,1,1,1,1,1
0,0,1,55976,74.9,51144,0,1767.19720263553,3,155,2,2,1,51387,32,0.664687749743121,25.8628775834658,0,0,2,89.2,0,0,186.509424603175,1,2,2494.41434114311,1,78,22.2,288,1,0,1,0,0,85.7,0,0,0,3,2,6,2,800,2,82,0,14646,1469,0,0,0,0.789041095890411,0.123287671232877,0.36986301369863,2.47417142158413,0.123287671232877,78,67085,1,0,0,1,0,1,0,0,1,0
1,0,4,110354,81.1,18138,0,1767.19720263553,5,121,1,2,6,17954,84,1,1,37,19,1,67.3,0,0,186.509424603175,2,2,2494.41434114311,0,164.238899803536,11.4912303766143,0,37,1,41,1,1,36.4,1,1082,0,1,1,3,0,0,2,0,0,2849,1023,0,0,0,4.70684931506849,3.16229464726075,7.48136906265982,2.47417142158413,2.86849315068493,78,67086,0,1,0,0,0,1,0,0,0,0
0,0,9,108650,96.4,16051,0,1767.19720263553,0,99.7895825049702,3,1,9,15950,57,1,2,9,6,2,94.9,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,8,0,9,0,1,33.3,1,0,0,16,2,1,1,0,1,2,0,8729,1025,0,0,0,3.12009132420091,1.86849315068493,7.48136906265982,2.47417142158413,0.791780821917808,51,67087,0,1,0,0,0,1,1,0,0,0
1,0,169,22200,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,21.1226750686045,0,0,0,0,12000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,77,67088,0,1,0,0,0,1,1,1,1,1
1,0,6,4959,90.7,4496,0,1767.19720263553,1,30,1,1,6,4959,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,2,1,0,0,28.6,0,0,0,10,1,0,1,0,15,18,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,59,67089,0,1,0,0,0,1,0,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,2,0,0,0,0,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,51,67090,0,0,1,0,1,1,1,1,1,1
